"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","110987.79","0.246","0.064","0.223","0.351","0.823","2.583"
"PING_MBULK","116009.28","0.228","0.064","0.215","0.311","0.575","1.607"
"SET","114810.56","0.228","0.160","0.215","0.303","0.743","1.751"
"GET","116279.07","0.225","0.064","0.215","0.311","0.463","1.007"
"INCR","117508.81","0.219","0.056","0.215","0.263","0.319","0.567"
"LPUSH","117233.30","0.226","0.064","0.215","0.311","0.575","1.711"
"RPUSH","115874.86","0.228","0.064","0.215","0.303","0.535","1.671"
"LPOP","117785.63","0.219","0.064","0.215","0.279","0.319","0.815"
"RPOP","119047.62","0.216","0.056","0.215","0.295","0.311","0.415"
"SADD","117785.63","0.218","0.112","0.215","0.295","0.319","0.407"
"HSET","116550.12","0.231","0.064","0.215","0.311","0.639","1.767"
"SPOP","117785.63","0.222","0.064","0.215","0.303","0.431","0.855"
"ZADD","116144.02","0.227","0.056","0.215","0.303","0.503","1.727"
"ZPOPMIN","115340.26","0.229","0.064","0.223","0.311","0.567","1.655"
"LPUSH (needed to benchmark LRANGE)","117233.30","0.219","0.072","0.215","0.295","0.319","0.687"
"LRANGE_100 (first 100 elements)","82440.23","0.320","0.168","0.319","0.383","0.423","0.911"
"LRANGE_300 (first 300 elements)","38865.14","0.657","0.328","0.647","0.703","0.751","5.015"
"LRANGE_500 (first 500 elements)","25980.77","0.976","0.304","0.959","1.015","1.511","7.527"
"LRANGE_600 (first 600 elements)","21743.86","1.195","0.296","1.127","1.295","4.135","9.135"
"MSET (10 keys)","120048.02","0.228","0.064","0.215","0.311","0.639","2.303"
