"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","117370.89","0.228","0.056","0.199","0.415","0.783","1.711"
"PING_MBULK","130208.34","0.198","0.120","0.199","0.231","0.311","0.655"
"SET","129870.13","0.198","0.056","0.199","0.223","0.303","0.407"
"GET","129198.97","0.206","0.056","0.199","0.287","0.575","1.479"
"INCR","126903.55","0.210","0.048","0.191","0.295","0.623","1.599"
"LPUSH","130378.09","0.198","0.056","0.199","0.223","0.303","0.439"
"RPUSH","128369.71","0.208","0.056","0.199","0.295","0.543","1.647"
"LPOP","125470.52","0.212","0.104","0.191","0.311","0.687","1.743"
"RPOP","122100.12","0.227","0.056","0.199","0.431","0.799","1.855"
"SADD","128205.13","0.205","0.064","0.199","0.295","0.471","1.015"
"HSET","125313.29","0.212","0.064","0.199","0.303","0.751","1.791"
"SPOP","125000.00","0.219","0.056","0.199","0.351","0.735","1.607"
"ZADD","130208.34","0.198","0.056","0.199","0.223","0.303","0.423"
"ZPOPMIN","121951.22","0.222","0.072","0.199","0.383","0.687","2.287"
"LPUSH (needed to benchmark LRANGE)","127877.23","0.209","0.056","0.199","0.295","0.711","1.703"
"LRANGE_100 (first 100 elements)","87489.06","0.323","0.176","0.319","0.399","0.447","0.791"
"LRANGE_300 (first 300 elements)","42408.82","0.642","0.296","0.639","0.743","0.807","1.975"
"LRANGE_500 (first 500 elements)","27472.53","0.930","0.320","0.927","0.991","1.047","3.687"
"LRANGE_600 (first 600 elements)","23957.84","1.094","0.288","1.079","1.199","1.367","8.679"
"MSET (10 keys)","136425.66","0.229","0.064","0.223","0.319","0.391","0.639"
