"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","121951.22","0.212","0.064","0.207","0.295","0.383","1.391"
"PING_MBULK","123915.74","0.213","0.064","0.207","0.295","0.471","1.607"
"SET","126103.41","0.204","0.056","0.199","0.239","0.311","0.455"
"GET","126103.41","0.204","0.064","0.199","0.231","0.311","1.335"
"INCR","122549.02","0.217","0.056","0.199","0.303","0.719","1.607"
"LPUSH","125470.52","0.212","0.056","0.199","0.303","0.623","1.711"
"RPUSH","128700.12","0.205","0.048","0.199","0.287","0.455","1.079"
"LPOP","125786.16","0.208","0.056","0.199","0.287","0.591","2.039"
"RPOP","125944.58","0.218","0.064","0.199","0.327","0.823","1.807"
"SADD","128369.71","0.200","0.056","0.199","0.223","0.303","0.399"
"HSET","127064.80","0.210","0.056","0.199","0.295","0.719","1.583"
"SPOP","127877.23","0.207","0.056","0.199","0.287","0.479","1.575"
"ZADD","130548.30","0.197","0.056","0.191","0.223","0.303","0.407"
"ZPOPMIN","124843.95","0.218","0.064","0.199","0.335","0.695","1.599"
"LPUSH (needed to benchmark LRANGE)","120481.93","0.226","0.056","0.199","0.415","0.815","1.671"
"LRANGE_100 (first 100 elements)","87260.03","0.325","0.240","0.319","0.399","0.447","0.807"
"LRANGE_300 (first 300 elements)","42680.32","0.622","0.288","0.623","0.695","0.735","1.911"
"LRANGE_500 (first 500 elements)","27078.26","0.944","0.312","0.927","0.999","1.255","7.383"
"LRANGE_600 (first 600 elements)","23917.72","1.068","0.304","1.063","1.143","1.239","3.535"
"MSET (10 keys)","136612.02","0.211","0.064","0.207","0.287","0.335","0.519"
